4	moran,moron,moros,moroy
4	gamez,gmez,gomez,gpmez
4	congua,mengua,mongua,mongui
4	guanaro,guanay,guayabo,guayara
4	gerrero,pedreros,terreros,tigreros
4	quiceno,quijano,quitana,tijano
4	tavar,tobar,tova,tovar
4	varga,vargas,vargaz,vargsa
4	cifentes,cifuentes,cufuentes,sifuentes
4	cipamocha,cipamoha,cipamopcha,zipamocha
4	bhorquez,bohorequez,bohorque,bohorquez
4	guaiteros,gualtereos,gualtero,gualteros
4	dueñas,dueñaz,dueñes,dueñez
4	pinilla,pinillla,pinillo,pinillos
4	quibay,quimbay,quimbaya,quimbayo
4	herrada,herrara,serrada,terraza
4	montanez,montaqez,montañes,montañez
4	apnte,aponte,apopnte,apornte
4	liano,libano,lievano,livano
4	madina,medidna,mediina,medina
4	ballares,millares,molares,pallares
4	laiton,layton,leiton,leyton
4	corte,cortes,cortez,corts
4	grimaldo,grimaldos,grismaldo,grismaldos
4	chipata,chisaba,chisica,chivata
4	caicedo,caidedo,caisedo,caycedo
4	galicia,garcia,gavidia,gaviria
4	marcelo,mareno,martelo,morelo
4	ciacuamia,cicuamia,sicuamia,sicuariza
4	cabrera,capera,carera,carrera
4	humaña,omaña,umaña,uraña
4	seerano,serano,serrano,serrrano
4	faracica,fracica,francica,frasica
4	higua,higuera,higuita,higura
4	archila,archilla,arcila,arcilia
4	acevado,acevdo,acevedi,acevedo
4	montoa,montoya,montña,nontoa
4	duzman,guaman,guzaman,guzman
4	marchan,mercan,mercgan,merchan
4	hostios,hostos,ostios,ostos
4	cocunubo,cucunuba,cucunubo,cucunuva
4	balderrama,valderra,valderrama,valderrma
4	caceres,caceress,cacerez,caseres
4	urena,ureña,uruena,urueña
4	endieta,mendiata,mendienta,mendieta
4	huerta,huertas,huertaz,hurtas
4	ceballos,cibillos,cubillo,cubillos
4	heerera,herrea,herrera,herrrera
4	roajas,rodas,rojar,rojas
4	villamil,villamir,villamor,willamil
4	duque,lugue,luqque,luque
4	arismende,arismendi,arismendy,arizmendy
4	amenquita,amezquita,amezquta,asmezquita
4	pidiache,pidiachi,piriache,piriachi
4	baoyona,bayana,bayona,boyona
4	guebara,guerra,guevara,guevra
4	fafan,farfan,farfen,fartfan
4	granda,grandini,grandona,grandos
4	españa,españoal,español,española
4	banquera,baquera,baquero,baqueron
4	molrales,morakes,morales,moralez
4	latino,paatino,patini,patino
4	guesguan,guezguan,queguan,quenguan
4	hifuera,higueras,huguera,huiguera
4	cierra,siera,sierra,sierrra
4	sarmeinto,sarmiento,sarmineto,sarmrmiento
4	lilzarazo,lizaraso,lizarazo,lizarozo
4	adarraga,idarraga,madarriaga,saldarriaga
4	piragauta,piragua,piraguata,piraguta
4	loopez,lopaz,lopez,opez
4	rilvera,rivea,rivera,riviera
4	ppreciado,prciado,preciado,presiado
4	corozo,corso,corzo,corzp
4	vilalba,villada,villalba,villalta
4	balaguera,balaquera,valaguera,vqalaguera
4	salarzar,salasar,salazar,zalasar
4	humba,quemba,qumba,umba
4	flores,florez,folorez,frorez
4	quiñones,quiñonez,quiñoñez,quñones
4	chavarria,chavarriaga,echavarria,echevarria
4	tunarosa,tunaroza,tunarrosa,tunarroza
4	bothia,botia,botina,bottia
4	pirabague,pirabaguen,pirabaque,pirataque
4	paiba,paipa,paiva,papipa
4	agarita,anagarita,angarita,margarita
4	dagua,fagua,fargua,ragua
4	lanceros,lancheros,landeros,lineros
4	bareño,careño,carreño,carreñoñ
4	fernando,hernande,hernandz,hernanedz
4	euscategui,ucastegui,uscategui,uscatequi
3	motavita,retavisca,rotavista
3	suaso,suaza,suazo
3	cative,cutiva,cutive
3	borras,parras,porras
3	ocano,ocaña,ocaño
3	malaver,malvaer,malver
3	lopea,lopera,lovera
3	aguasaco,aguazaco,aguazuco
3	cabarcas,caracas,carvajas
3	saenz,sahenz,sawenz
3	algarin,pulgarin,saltarin
3	socadagui,socadaqui,zocadagui
3	urazan,uyaban,uyazan
3	leyva,leyvae,leyvan
3	samudio,zamidio,zamudio
3	nomesque,nomesqui,nomezque
3	seguera,segura,sequera
3	meldivelso,mendivelso,mendiveso
3	monero,montejo,montero
3	rugeht,ruget,rugeth
3	victor,victoria,viloria
3	alencia,palencia,valencia
3	tacora,ticora,tocora
3	achagua,achgua,achogua
3	apariacio,apariciio,aparicio
3	nocobe,nocove,nopove
3	vaquen,yanken,yanquen
3	aillon,hillon,villon
3	chilan,chillan,chillon
3	renas,reyas,reyes
3	sepulvada,sepulvda,sepulveda
3	hucros,ucros,ucross
3	muniz,munoz,muñoz
3	bossio,cosio,cossio
3	tobaria,tocaria,tovaria
3	neisa,neissa,neussa
3	llanes,llano,llanos
3	oliverio,olivero,oliveros
3	dias,dimas,limas
3	diran,duran,uran
3	gama,gamba,gamma
3	maecha,mahecha,mehecha
3	cubague,cubaque,ubaque
3	lach,lache,llach
3	alban,albana,aldana
3	espinal,espinel,spinel
3	rache,rachen,raches
3	lazo,mazo,yazo
3	russi,russy,rusy
3	cipagauta,cipagauto,cipgauta
3	sanabia,sarabia,saravia
3	rico,rigo,rizo
3	grisales,grisalez,grizalez
3	abello,bello,bellon
3	santoque,sastoque,sestoque
3	franco,frnaco,frnco
3	bolaño,bolaños,bolañoz
3	barragan,barrgan,berragan
3	moncada,moncayo,montaña
3	yate,yaya,yaye
3	apache,capacho,tarache
3	borrego,borrero,orrego
3	cantero,cantor,cantoñi
3	lesmas,lesmes,lesmez
3	combariza,combriza,conbariza
3	raigosa,raigoso,raigozo
3	cote,lote,pote
3	morano,morao,morato
3	acosta,acota,costa
3	legro,leuro,negro
3	finacative,firacatibe,firacative
3	concho,corcho,curcho
3	valcarcel,valcarcer,varcarcel
3	polanco,polania,velania
3	fula,tula,tuta
3	esteve,esteves,estevez
3	espino,ospina,ospino
3	vicente,vicentes,vicents
3	naira,naiza,neiza
3	galvez,gelves,gelvez
3	arias,farias,ferias
3	tofansi,tojanci,tojansi
3	cruz,curz,cuz
3	cala,caly,cely
3	vanegas,vanegaz,venegas
3	soraca,soracai,sosraca
3	savala,zabala,zavala
3	alcantar,alcazar,almanzar
3	arrieta,farieta,urieta
3	ceron,seron,veron
3	arteaga,arzuaga,arzuza
3	valazco,velasco,velazco
3	manjarres,manjarrez,monjarrez
3	florida,lloreda,moreda
3	cacinero,cocinero,cocunero
3	eon,leon,ñeon
3	bora,borda,borja
3	auala,auila,avila
3	rabon,ribon,ricon
3	carrea,parra,parrea
3	lobo,lobon,lombo
3	catame,cotame,cotamo
3	nocoa,nocua,novoa
3	rui,ruis,ruiz
3	mantilla,montilla,montilva
3	cahverra,calvera,chaverra
3	tibamoso,tibamozo,tibanoso
3	losada,lozada,posada
3	garro,garzo,jarro
3	siboche,tibocha,tiboche
3	berdugo,erdugo,verdugo
3	silva,silvan,silvia
3	pineros,piñeres,piñeros
3	brand,brando,brango
3	mensa,tensa,tenza
3	useche,usechi,usuche
3	arena,armanza,armenta
3	ibanez,ibañes,ibañez
3	saldoval,sandobal,sandoval
3	rojsa,rosa,rosas
3	astro,astros,astroz
3	varags,varas,vargs
3	cintura,menjura,ventura
3	piratoba,piratova,piratovo
3	balbin,baldion,waldron
3	nava,navia,nivia
3	quesada,quesda,quezada
3	brisneda,fresneda,frisneda
3	valera,valero,valeta
3	aravalo,arevalo,avalo
3	airias,isaias,isairias
3	urrea,urrega,urrego
3	veira,vera,viera
3	diaz,diuaz,dsiaz
3	fraile,frayle,freile
3	mosso,posso,rosso
3	ruje,rujer,ruyer
3	chiquisa,chiquixa,chiquiza
3	gambo,tambo,tamyo
3	paez,pawz,paz
3	hitola,mitola,nitola
3	sipasuca,zipasuca,zipazuca
3	conguta,pnguta,ponguta
3	guatibonza,guatiboza,guativonza
3	margffoy,margfoy,markffoy
3	curtidor,curtidur,cutidor
3	guadia,guardia,guaydia
3	debia,delia,devia
3	isaguita,isaquita,izaquita
3	cicua,sicua,sigua
3	orizco,orosco,orozco
3	rorres,rorrez,torrez
3	campo,campos,ocampo
3	mecon,melo,melon
3	finca,fonca,fosca
3	cabbra,cabra,cabrra
3	cuan,juan,kuan
3	holmes,homes,olmes
3	coba,comba,corba
3	antoline,antolines,antolinez
3	palom,paloma,palomo
3	ullo,ulloa,uloa
3	supanteve,tupantene,tupanteve
3	unibio,univio,unubio
3	binilla,bonilla,bonolla
3	calvijo,calvo,clavijo
3	palacio,palacios,palcios
3	zañiga,zuniga,zuñiga
3	pico,picon,pisco
3	cisnero,cisneros,sisneros
3	yamayusa,yemayusa,yomayusa
3	trigos,trillos,trullo
3	cera,cerda,zerda
3	foreo,forer,forero
3	cabanzo,cavanzo,gabanzo
3	tibagan,tibana,tibata
3	manotas,manta,motas
3	copasachoa,cupasachoa,cupaschoa
3	cardoza,cardozo,crdozo
3	acuevas,cuesvas,cuevas
3	agilar,aguilar,guilar
3	abahunza,abaunza,abhunza
3	nimpaque,numpaque,nunpaque
3	cusguen,cusquen,kusguen
3	vaaca,vaca,vacca
3	jaime,jaimes,jaimez
3	wilchaz,wilches,wilchez
3	lamus,lemus,lumus
3	navas,pava,pavas
3	monsocua,monzocua,nonsocua
3	coranado,coroanado,coronado
3	neira,neoira,neyra
3	depablo,depablos,depaulo
3	pacho,pachon,paco
3	garzon,gayon,gazon
3	pirachica,pirachican,piracoca
3	alfaro,alvaro,otalvaro
3	guacabare,guacarapare,guacavare
3	adarbe,adarve,hadarbe
3	pobeda,poveda,povedae
3	parado,parrade,parrado
3	perill,perilla,perrilla
3	fuquen,fuquene,fuques
3	enrique,enriquez,henriquez
3	nieto,pieto,prieto
3	modera,morera,moreras
3	aevedo,avecedo,avevedo
3	alarte,olarte,solarte
3	anajar,nafar,najar
3	guaquida,guasguita,guasquita
3	maquez,marqiuez,marquez
3	sarate,zarate,zarazte
3	puerta,puertas,puerto
3	paerez,perea,perez
3	guarain,guarin,guerin
3	guavita,iguavita,suavita
3	castel,castell,castellon
3	guiza,guizao,tuiza
3	saladaña,saldaña,sandaña
3	barela,varela,varelas
3	macana,malana,maranta
3	funeme,quineme,uneme
3	adama,adame,adarme
3	bastilla,castilla,costilla
3	galarza,gamarra,garza
3	cuadra,cuadro,cuadros
3	salgadao,salgado,zalgado
3	sancehz,sanchsz,sanhez
3	pinato,pinto,pvnto
3	satiba,satoba,siatoba
3	monroy,monrpy,monrroy
3	cordeles,corrales,correales
3	bociga,bosiga,bosigas
3	tibaquira,zetaquira,zipaquira
3	samora,zammora,zamora
3	gerena,gerenas,yerena
3	came,camen,carmen
3	mantaña,motaña,motañez
3	guataqui,guataquira,guatiquira
3	chaquea,chauta,chavita
3	alero,arero,armero
3	niebes,niebles,nieves
3	icaria,isariza,izariza
3	bermudes,bermudez,bermundez
3	quiroga,quiroja,quuiroga
3	riañ,riaño,riaños
3	tabaco,tamasco,tapasco
3	sole,soler,solera
3	sauarez,suares,suzarez
3	eslaba,eslava,eslavia
3	aranque,araque,arque
3	arana,aranda,arandia
3	mallorga,matorga,mayorga
3	hormanza,hormaza,ormaza
3	saaavedra,saavedra,savedra
3	camacho,camachor,cayachoa
3	merlano,merlo,verano
3	piedrahita,piedraita,pihedradita
3	albornos,albornoz,salbornoz
3	pores,torers,tores
3	cainaba,cainabas,cainava
3	nausan,naussan,neusan
3	rincom,rincon,rincxon
3	sarabanda,zabaranda,zarabanda
3	granada,grandas,granja
3	gahona,gaona,gauna
3	ferraro,ferrer,serrato
3	beltra,beltran,beltraqn
3	pablon,pabon,pavon
3	charri,charria,charry
3	eraso,erasso,erazo
3	arcon,arcos,marcos
3	algel,angel,rangel
3	latrigia,latriglia,latrilla
3	vallejo,vallejos,vellejo
3	osorio,osorno,ososrio
3	quipasoca,tipasoca,tipazoca
3	mateus,mateuz,matheus
3	salijnas,salina,salinas
3	lomdono,londoqo,londoño
3	cuellar,cuellas,cuello
3	ribiano,rubiano,rubiaqno
3	arango,durango,urango
3	ocho,ochoa,ochoia
3	agudela,agudello,agudelo
3	paipilla,paipillla,paiplla
3	colina,miolina,molina
3	mila,mira,mora
3	sanguña,tangua,zanguña
3	ibague,ibaque,ibarguen
3	hernendez,melendez,menendez
3	carranza,carranzqa,carvanza
3	rueda,ruedas,ruera
3	ricaurte,ricaute,ricuaurte
3	lescano,lizcano,toscano
3	rubiela,subieta,zubieta
3	pasacho,pasachoa,pasachoba
3	abnril,abril,abriñ
3	tapia,tapias,topia
3	abella,avella,avellla
3	reales,rosales,ruales
3	pacabaque,pacateque,pirateque
3	balanta,baranoa,baranza
2	fabra,faura
2	marrero,marrugo
2	entelis,enteliz
2	paneso,panesso
2	hinojosa,honojosa
2	centeno,contento
2	cuniche,quiche
2	segunda,segundo
2	lavado,lavao
2	aria,arma
2	lamadrid,madrid
2	chorque,churque
2	rolon,solon
2	catimay,cativa
2	fontacha,fontecha
2	marcote,morcote
2	galido,galindo
2	jaramillo,jaramilo
2	pacalagua,patalagua
2	arellano,orellano
2	ojeda,ojedas
2	jovel,joven
2	oaopeza,oropeza
2	contichara,cotinchara
2	enao,henao
2	malambo,molamo
2	villareal,villarreal
2	fetecua,fetegua
2	sastre,satre
2	sadino,sandino
2	tabora,taborda
2	gereda,heredia
2	aviles,avilez
2	nempeque,nenpeque
2	flautero,platero
2	infante,infate
2	berbeo,berbesi
2	ferro,fierro
2	aroca,arocha
2	escarraga,escarria
2	cordero,coredero
2	barina,barinas
2	gorrais,gorraiz
2	acelas,aceldas
2	quintian,quitian
2	villaraga,villarraga
2	alejandro,leandro
2	teatin,teatino
2	cendales,sendales
2	matinez,matiz
2	chapeta,chapeton
2	manchola,mancilla
2	trujillo,trujullo
2	bedoya,vedoya
2	padilla,pradilla
2	hortua,hurtua
2	machuca,machura
2	urbina,urbino
2	hoyos,huyos
2	desalvador,salvador
2	portilla,portillo
2	atuesta,atusta
2	ballestero,ballesteros
2	asprilla,lasprilla
2	usaquen,usaquin
2	turca,turga
2	robba,robha
2	pacasuca,pacazuca
2	gacha,gaucha
2	caviativa,cobiativa
2	pacanahique,pacanchique
2	amado,amador
2	olivella,olivera
2	paricio,perico
2	arroyabe,arroyave
2	mujanajinsoy,muyanajinsoy
2	viasus,viazus
2	catano,chantano
2	feria,ferla
2	taazona,tarazona
2	gordillo,gordoillo
2	sevilla,sevillano
2	garica,garnica
2	sanguino,zanguino
2	boada,bohada
2	monzo,monzon
2	simbaqueba,simbaqueva
2	lenis,lenus
2	vija,viña
2	miguel,miguez
2	cristiano,cristina
2	babativa,batativa
2	fajardo,fajardop
2	linares,linarez
2	quicasaque,quicazaque
2	gachacoque,gachagoque
2	reina,reyna
2	alturo,arturo
2	tirado,tirano
2	virgues,virguez
2	miranda,mirando
2	alcocer,balcacer
2	robles,robls
2	cetina,cetuna
2	rebolledo,rebolleso
2	ibica,ivica
2	hincapie,incapie
2	siahucho,siaucho
2	escala,escalona
2	zuleta,zuletz
2	baez,barz
2	tibabija,tibavija
2	tibai,tibay
2	bertel,bestel
2	gascon,tascon
2	tibidor,tividor
2	satizabal,zatizabal
2	esguerra,esquerra
2	sotgo,soto
2	canal,canay
2	arateca,arateco
2	vaaliente,valiente
2	vega,vesga
2	cercado,mercado
2	condia,condiza
2	quintana,quintanma
2	simmonds,simnds
2	atilua,atilva
2	rogeles,rugeles
2	tabera,tavera
2	baracaldo,bracaldo
2	mosquera,mosquerea
2	ladrilleras,trilleras
2	cortela,portela
2	macheggo,manchego
2	chizabo,chizavo
2	verbel,vergel
2	villabona,villazon
2	palma,palmas
2	cogollo,cogollos
2	padron,patron
2	alcira,alvira
2	vinchery,vinchira
2	lizardo,pizarro
2	candia,echandia
2	guijo,guio
2	hunco,junco
2	calixco,calixto
2	cerquera,cervera
2	caravante,cujavante
2	peñarete,piñarete
2	neiva,neva
2	murillo,murrillo
2	claro,claros
2	mayo,mayor
2	bravo,brevo
2	panqueba,panqueva
2	albarran,algarra
2	pesca,pezca
2	bajarano,bejarano
2	fgueroa,figueroa
2	cotrina,cotrino
2	montallana,montalvan
2	franky,kranky
2	caarvajalino,carvajalino
2	machado,macoalo
2	duarte,suartez
2	pira,pire
2	cirata,girata
2	peñalosa,peñaloza
2	covo,covos
2	viscaino,vizcaino
2	gallego,gallegos
2	santos,satos
2	lammoglia,lamonglia
2	olivares,olivarez
2	chochonta,choconta
2	ureta,urete
2	pineda,pinedea
2	aleman,daleman
2	mosucha,mozuca
2	bustamante,bustamente
2	pinedo,tinedo
2	paredes,paredess
2	mateos,matos
2	giral,guiral
2	abanceza,abanza
2	serna,serpa
2	losano,lozano
2	segia,segovia
2	ordus,orduz
2	reatiga,retiga
2	albanil,albañil
2	tuay,tumay
2	roballo,roncallo
2	cabullo,cabulo
2	aristizabal,ariztizabal
2	arredondo,redondo
2	telles,tellez
2	lombana,lombano
2	dalllos,dallos
2	alarion,hilarion
2	cusba,cusva
2	latorre,torre
2	guaque,guauque
2	usgame,uzgame
2	cambero,camberos
2	villafañe,villafrades
2	barajas,barajs
2	monastoque,monsoque
2	ocacion,ocasion
2	ordonez,ordoñez
2	rosillo,rosollo
2	moque,roque
2	osuna,suna
2	aranzales,arenales
2	botello,bovelo
2	comesaquira,comezaquira
2	pastran,pastrana
2	corcobado,corcovado
2	trucco,truco
2	tocarrucho,tocarruncho
2	carrascal,carrasco
2	puig,puin
2	anguta,anzueta
2	culma,culman
2	granados,granandos
2	hamon,ramon
2	siatama,siatame
2	niquepa,quepa
2	wanumen,wunumen
2	soracipa,sorazipa
2	barchillon,barchilon
2	gallo,gallon
2	molna,mona
2	morante,morantes
2	acuña,auña
2	cancelado,cancelao
2	pacheca,pacheco
2	guanume,guanumen
2	gantiva,gantivar
2	obiedo,oviedo
2	pacacira,pacasira
2	tojuelo,tunjuelo
2	jurada,jurado
2	young,younp
2	saldua,zaldua
2	lavarde,laverde
2	robelto,roberto
2	zea,zeas
2	rusinque,russinque
2	chon,chona
2	pulga,pulgar
2	caranton,carantonio
2	pedro,petro
2	fomeque,fonque
2	espiita,espinisa
2	amariles,mailes
2	guacheta,guaqueta
2	triana,triano
2	basto,pasto
2	tobasura,tobazura
2	pascuas,pastas
2	parales,parrales
2	fuerte,fuertes
2	ayala,ayalas
2	buitrgo,buitron
2	huratado,hurtado
2	nova,novao
2	moncaleano,moncaliano
2	tabares,tabarez
2	safra,zafra
2	rivas,vivas
2	motrovich,motrovtch
2	narcisa,narciso
2	mramos,ramos
2	dotor,dottor
2	velosa,veloza
2	areiza,ariza
2	esamilla,escamilla
2	grande,grandeth
2	esteban,estepa
2	fabian,favian
2	rendon,rondon
2	oballe,ovalle
2	cahueñas,cahueño
2	cepedas,cespedes
2	niampira,ñiampira
2	fique,tique
2	amaris,amariz
2	aconcha,concha
2	santiesteban,santisteban
2	moyana,moyano
2	bilbao,vilbao
2	obregon,obregoso
2	bamboa,gamboa
2	wiles,wills
2	abreo,cabrejo
2	chiribi,chirivi
